ids,score
241913,0.00010436687324241361
174672,0.024617459283256503
292986,0.0005258189426392963
280930,0.6953765735712808
164339,0.15472065370098773
192168,0.6952025400968977
180557,9.155232648011358e-05
29566,0.6936158749206109
159434,0.00020798981849070816
294912,0.6952028886953527
220654,0.00010225518952729101
12449,0.69534187780729
73449,0.6952129123111087
165675,0.6726431092304218
291754,0.12232750095150485
77246,0.6952903042379663
55630,0.6851147427198012
914,0.00010713321599701452
221092,0.00013792318249065367
260957,0.00011804840255908138
185135,9.158909253300103e-05
262352,0.6952246795986772
201185,0.00025511068105875867
272680,0.000163385435814274
16534,0.001332084709260815
147357,0.695010765662427
206181,9.154514267714162e-05
241841,0.6951950302338139
72431,0.6952601103091728
170327,0.00010814026996016982
204615,0.5156568818749884
205676,0.6951965812539743
47260,0.013724507833212584
209514,9.183739875426979e-05
126991,0.6951961066381528
93608,0.6952524488590891
157131,0.6923425472773493
192887,9.15892626016862e-05
86375,0.03735862134670548
197411,9.184656250724277e-05
124615,0.6952052449717824
74810,0.00010948846223389135
6114,0.6924579804496159
109590,9.155534267516177e-05
36499,0.14987172217270459
208565,0.5941660797577553
54303,0.0016693349510029023
226721,0.5416709054599144
243385,0.6952031249786662
250776,9.675004525676792e-05
130406,0.6951951581454193
165631,0.6953928638056511
38848,0.0019289882842310295
180577,0.00206859142663649
167672,0.002901176753813471
177489,0.6952783803604087
141908,0.695198434883575
50718,9.161490247206181e-05
228191,0.21895000178079863
152420,0.6951965671215993
129705,9.176747793237636e-05
256108,0.2080379332062265
23990,0.00020933720982951198
89939,0.0001611245344018994
198206,0.6829244611648287
120853,0.6952152925435122
301148,0.6901691117174711
201327,0.6952045823354488
72292,0.29466230934995397
192998,0.693551844782431
63030,0.6951971756338005
190575,0.6952022140134856
202903,0.5763413065059264
140397,0.6951962049361711
13258,0.0003688318578419181
62550,0.0003052797673526327
301090,0.00012437441333645503
106729,0.6952217396560147
295113,0.00010504411430897577
252986,0.024938587421258155
102834,0.5662582187219598
261464,0.6953238687350961
80371,0.4717776478727271
188101,0.00011010988168209964
141733,0.6952034670432179
178192,0.6953260778956631
202332,0.6953916235783565
151115,0.6951951799346331
90284,0.6952159668105212
124986,9.580397856334737e-05
146945,0.00021284599153154594
231660,0.00031718282248884206
156908,0.6952433137842936
23675,0.664051323221426
139335,0.695244112799893
159250,0.6954021802625568
303069,0.6907779302451327
252288,0.004821618740979515
271388,0.4681897953590172
168050,0.6941495583239801
109758,0.6952031393841734
103353,0.6952473924580452
154647,0.6952448174806866
56933,0.00012162351735005662
87803,0.6951991530036737
92266,0.6953093827574864
111012,0.6952165191140226
133546,0.6953031166112955
84656,9.45986113528726e-05
35235,0.5953362702536943
30593,0.3348913832741132
269293,0.00022395075689419467
177743,0.6954148737183863
109560,0.6952041452049088
146175,0.6952005781610903
260580,0.0004500208177098803
74696,0.011137018291669675
96493,0.6952153072282141
203589,0.10724642302795469
239230,0.6951984715816716
93311,0.6954116096084435
20694,0.686780595520911
273378,0.00010707727526917774
259168,9.985236111026985e-05
185367,0.009447007007644925
116078,0.6953596094039731
185408,0.4477155128707718
301533,0.6953990396495608
169651,0.00010570087684803657
117250,0.00019224255341731292
245001,0.6953583332805104
82470,0.6809336983882391
148936,0.6952960145925197
78151,0.6953362933478391
45944,0.6907127385744012
251778,9.154276283301739e-05
47970,0.2992084225888319
256051,9.161494641793234e-05
40706,0.694342363355058
42686,9.184519833355996e-05
268036,9.783431682719393e-05
281404,0.008220540552859198
228070,0.60834012769731
128137,0.6951969559800669
204313,0.6952028886953527
303760,0.000565575839735855
45015,0.6916229480035764
76145,0.6945448175111386
131330,0.6951962120109384
304622,0.6951969408411061
38342,0.19391642946349252
193367,9.160048779855736e-05
73330,0.6949395162500162
77516,0.0002091228391793817
187291,0.6952019276044695
292552,9.231845222743194e-05
34816,0.00011313576765164905
69545,0.0012128576240071408
167997,0.6951967917479039
182927,0.6952095857125256
159655,0.10472410633368344
138272,0.6952468441030174
49286,0.001148654285077426
22566,9.732868727082733e-05
176503,9.379089285473751e-05
94170,0.6952089724893037
18446,0.00507655900891914
299133,0.6821967633262923
209989,0.005128584901171177
182968,0.695196446681371
127946,0.6952195274432196
231116,0.5299605339600735
216163,0.695216692069541
104303,0.5019530492807915
198440,0.5700634517509517
272110,0.00010831768442881401
219030,0.6953897713307293
233204,9.583979374363041e-05
114662,0.6953100324880164
213422,0.6952932974102581
156452,0.6896669213577872
174211,0.6954008369971568
292131,0.6951950449285819
124876,0.00011225758194416662
228626,9.163272215240509e-05
195040,0.695210909266844
77324,0.6952034670432179
254861,0.6953502453605913
125970,0.0003727722505207787
82622,0.6951966648130005
179485,0.6952117162905324
112632,9.275872983951658e-05
210807,0.6951997433761569
15821,0.6629790608051158
205405,0.02964984025536045
235646,9.157009066522109e-05
42591,0.00016721344514475318
146716,0.6951952338773513
28209,0.6953980357766113
25689,0.029240006639957506
283723,0.6952951518525685
230079,0.3698697202659124
179489,0.5027650039411451
110888,9.495294957378378e-05
183582,0.6897646393671991
124587,0.6951954374262125
82391,0.6951956168326727
109311,0.6735909447599983
293163,0.6952422247342501
1344,0.5967724692227183
262422,0.6781013107129348
266299,0.6949368114105375
47140,0.6951957241098898
44073,0.6901629738722114
246114,0.6952015154356513
187562,0.695197534735469
145691,9.155330258914707e-05
243513,0.6947033118506486
15042,0.6889784720936224
60059,9.724980403898153e-05
30567,0.6936636917870722
54210,0.0005982186799414278
284835,0.6952699088939904
53146,0.0008942049739882179
71725,0.00016893844174251503
127321,0.6951959350123327
97833,0.6951174253650341
144904,9.242894512116933e-05
246783,0.04057851467265434
201452,0.6953242121799535
219533,0.6952343613997064
191902,0.6952408514652044
199033,0.02190421247386337
30428,0.00017423368390182475
118998,0.6954112088996316
182066,0.6952781832801437
68731,0.6154899855703163
189690,9.203037893946413e-05
14378,0.6822957825884044
73893,0.6953537397403389
159035,0.005020739321907995
222956,9.280392213250489e-05
43075,0.687446213488208
154585,0.6952962255069459
4820,9.41211050694114e-05
51286,0.6952059299994663
168107,0.00032203503636246705
25497,0.2749366856689215
221423,0.6951959355129261
153709,0.6951968361535098
301624,0.015798341551100596
35012,9.163051028579996e-05
162379,0.20729534599781588
93333,0.6952206626665013
223470,9.179878953138564e-05
300093,0.6952374819801997
264023,0.0011467370345249392
171221,0.691770650470316
172117,0.00017786173389820907
295992,0.6895221283141499
56346,0.00026969820196671475
155599,0.559148679582573
56729,0.6953998891417316
184647,9.833097855766041e-05
182726,0.011831851179011466
201916,0.00013735475460615698
42959,0.12590481954862418
88874,0.6951954814653721
26248,0.6954057244796066
44967,0.6589825343727146
74656,0.50630658979523
234459,0.6871510676969258
55469,0.34031968481053276
160373,9.225824227859021e-05
300725,0.6952742863913252
199618,0.695416201695181
216273,0.03285136528949079
120932,9.475954900659785e-05
236790,0.00020752963178356464
277214,9.212079364955572e-05
224245,0.00010233946146821985
286246,0.05440604357972338
31200,0.5746157690205688
154668,0.6747915494434278
232173,0.6859334987332906
51588,0.6952533965319682
268452,9.260854112178069e-05
173735,9.157791259263321e-05
293980,0.3995103727091139
303949,9.398563571910498e-05
39888,0.07632669905431526
283580,0.6931132266601636
283292,0.0005979217882012415
249650,9.175985499676524e-05
53091,0.0007597580334954076
109961,0.6952317475635552
164091,0.6952341422093342
43108,9.227879436931685e-05
263204,0.0008812785003181294
101608,0.000101652342078384
120269,0.6930179612115867
240201,0.6952952916521409
96780,0.6952166129265369
305768,0.00011769015793971536
102422,9.82542325331088e-05
92789,0.00015331919121074338
152773,0.6902265490767734
4107,0.6952086587623435
169069,9.271785987002974e-05
188044,9.612605550492336e-05
230332,0.0001299440728087849
210459,0.6953894701282005
82714,0.5505659283195696
206756,0.05653318028832486
123144,0.6952025250940456
202452,0.0014740732237301958
142015,0.6953059265707345
282255,0.00015903621765310367
298479,0.4664243747618874
32785,0.012223230552605553
147915,9.202303278566365e-05
207437,0.13315327674528682
230732,9.18949150085262e-05
188819,9.155245256605953e-05
127552,0.2634153693706435
169844,0.38908400186333264
254802,0.6952466904059869
156675,0.6952289451844414
90615,0.6952568588739283
285138,9.155619272375325e-05
83338,0.6951954819608683
290588,0.3964148865595108
120889,0.6930677963139984
241215,0.6952912526763294
74542,9.159215381525659e-05
103332,0.67629247923951
209526,9.560831387425255e-05
58400,9.764257234500662e-05
181953,0.6951957076517407
43179,0.6952422118101783
166561,0.6952087230020354
161032,0.6952356407334022
182306,0.00040651011588523154
135531,9.441850014431715e-05
80149,0.6952021320266465
97055,0.6951952267796736
61728,0.001232717891871809
20832,0.694980798142481
160501,0.6952831939633696
252704,0.012758564210068261
229298,0.6954090249571885
42502,0.00023830266245270334
140177,0.6951955282812894
185567,9.376363107885769e-05
170008,0.00012023046489864148
197561,0.695352087031064
102433,0.695351514917129
87420,0.6299110664468737
254978,9.189815661937995e-05
149448,0.6951952926241082
190276,9.155279257439441e-05
301102,0.5184166582006003
165916,0.6953277246181128
201843,0.13628419765086422
16178,0.6942560598325438
245483,0.6952059901048973
174332,0.6951956168326727
164792,0.695205613970363
135592,0.6951957071536977
83609,0.6953632905884114
256941,0.0001414957463837476
128740,9.15446766199296e-05
112713,0.6952864554972424
40076,9.154973254258575e-05
188228,9.28162776872554e-05
140719,0.35971691128256106
150490,0.6952009952274548
178614,0.3308723762014045
76209,0.6199088711032253
113282,0.6915832564655342
85247,0.6873869866485145
183273,0.6952232225064203
1001,0.6954127340958512
116803,0.6952075094666361
194342,0.00012815078113161566
277143,0.09123807271801028
124652,0.6951429998003892
296231,0.6952358368441058
186577,0.6951960017418085
176619,0.3531570343555309
218952,0.6949141847404839
99072,0.6951952637448487
73480,0.00013638572980987761
259229,0.6838347697645614
159073,0.6954045889254786
302660,0.6932737507456035
21185,0.6953941312856662
188563,0.0002641191996053325
237667,0.6951969728910753
229978,0.00011546374257891924
226921,0.6689292777749983
123553,0.00037259416687638794
165459,0.5437976580394649
218867,9.156907046063496e-05
281105,0.6952159382065194
135937,0.6952432869539149
142755,0.0006074011724500101
223057,0.6952408574357625
76036,0.6940864055798327
156839,0.0013257896512817943
234041,0.6953071136638339
43296,0.6953421328476002
16317,0.6951758051031129
119243,0.6951957539480196
280035,0.6951964986948729
43180,0.00010824189778562968
129169,0.6952000109818898
31949,0.0004607199713494536
30910,0.6951950667242784
155385,0.6952515587840445
183522,9.236892669164778e-05
6527,0.6952082633590911
273523,9.398324062347362e-05
101731,9.155971908864794e-05
241960,0.6946171081196011
237739,0.6885908199288968
247755,0.6954032299279718
112788,0.6823123008999825
86908,0.6936095644974702
168647,0.6911385613292705
225667,0.0764731347446317
272931,0.6952007404349894
193971,9.759713084248573e-05
238331,0.6952134385346569
88615,0.6926358307842606
273628,0.6936892532715563
58821,0.6951953247737538
119536,0.6951962956365114
134988,0.6952140097750502
25958,0.48949318524077007
291069,0.6952501049627636
266713,0.33443386242190304
279868,0.6952266055240217
96702,0.695214731175914
183781,0.6951980737120744
293909,0.6954089711101897
177770,0.6610204993160899
278006,0.6951951358631469
91937,0.6951951875254776
220176,0.6953252678125803
258357,9.802600941991025e-05
288468,9.186037585043238e-05
287689,0.6952152623515238
51136,0.05701517838025498
111426,0.695388386325927
269241,0.6951961751249088
58426,0.005160674582725408
92647,0.6951969337834902
177493,0.6952470365941957
180357,0.6614414633164338
191499,0.6949613902798101
572,0.0003482680587638407
228778,9.758489375224923e-05
262213,0.6934586330129562
19937,0.5956573720003612
262922,0.04436219152315403
99387,0.6952892889930432
202946,0.6952132671750849
26636,0.000418150358472037
92529,9.154769257538603e-05
136350,0.6951988464611916
7635,0.00020032862174707277
12258,0.0024029952387446853
206672,0.6951959109821044
184570,9.20621175994964e-05
128762,0.6954161909621498
70883,9.475028487101758e-05
235609,0.6953732435843033
106922,0.695242439112988
284172,0.6954146208431647
163582,9.160911876663192e-05
224403,0.6952287838015456
126032,0.6951956929803889
89419,0.008634221061878044
42190,0.6952779685057802
22288,0.6848083275957902
217781,9.166552186550977e-05
225863,0.6952021320266465
110552,0.695197053582866
201807,0.00010022430747444998
268602,0.5889913059633021
23414,0.00011179480487269034
161490,0.0016819870217356888
173873,0.006138634783710311
286035,0.694497699723972
234425,0.6952851564766226
145414,0.6951968437243492
142207,0.6951965741879073
163419,0.6953153411114685
212629,0.6952328654562429
116022,0.5863939289758994
129287,0.6952825508445638
26089,0.6950515434257789
271613,0.6953843259160382
222139,0.0016800945201262399
106351,0.6952471210168
303174,9.235624062236866e-05
143152,0.0015930305744213701
98703,0.6953328077985221
173787,0.00011622114118382935
130582,0.010054573118123215
234038,0.6952256473184057
113661,0.00011222901099401229
72528,0.00011982167288603387
137037,9.155738280438347e-05
205825,0.2281975518106967
243748,0.626502776516059
241908,0.00010557436187850405
53206,0.004502875467534822
239041,0.6943094132894453
112758,0.6952455270746881
271321,0.6953375837881551
189112,9.266122981966217e-05
148799,9.159164359479388e-05
150479,0.6951991675518091
257623,0.6953222253927116
295298,0.00026231601614925236
207761,0.6952384316624675
12209,0.6947690602758205
127654,0.6953309210303865
184929,0.6953825868057707
187171,9.159130344931953e-05
207724,0.00033981834335796904
19451,0.6951997363843538
295052,9.237402587809096e-05
132291,0.6951981418932299
267638,0.00035308167122959306
304711,0.6951953318691048
289791,0.0015772937844399301
244510,9.181067693722607e-05
244835,9.157162099235658e-05
270408,0.6953104092263935
287599,0.6952721172605609
187846,0.6749067238913596
263304,0.6952933638560815
80298,9.193800034711086e-05
258744,0.5655452703114761
42963,0.6948065208498312
76919,0.6951983375929897
120448,0.00014670917995024792
2893,0.01495382135883372
246512,0.669014020058765
113986,0.6953111109277792
40918,0.6954157744752832
218804,0.6845165271800501
275252,0.00011025673873382019
38103,0.00018036281290327924
239578,0.0016270703915106305
162713,0.6953353671075282
137341,0.051274710705061025
128519,0.693946835321347
256831,0.000131758062965829
82963,0.4932198023147695
156879,0.19302312355505463
134737,0.6952330798313917
243437,0.6939458273388153
46315,0.6347628580722028
216122,0.6951983224874613
183972,0.00010086648444152243
11439,0.6952349566857093
230641,0.6795367890664888
280430,9.220940997164318e-05
108805,9.414706896588302e-05
172729,0.6952505737308966
230153,0.00012828018979285728
132423,0.6954134047779732
67521,0.0003340264785151021
244801,0.0010290555225373177
204898,0.6919074427264089
59994,0.04596366248570019
149065,0.6951952855278932
211801,0.00017781397938446025
65255,0.5954592877540045
43560,0.00011789000793287003
140662,0.6952971243468811
6756,0.0031205481866069104
225595,0.6953906250427789
48592,0.6780360575660118
54266,0.369053819442505
146610,0.00013130716722185607
230860,9.251509588432196e-05
204955,0.6952274764935439
226532,0.5500285639813438
276595,9.266754813540336e-05
30940,0.6951951059881486
196069,0.6951957392783439
292135,0.695022667853492
168421,0.6951951581454193
255242,0.6952000858459514
300156,0.6601385011997456
112350,0.695413049279807
296264,0.0001637370725623741
107911,9.757586254660685e-05
66599,0.0039927250534665315
88908,0.6951960555870308
208953,0.6953132241982308
7634,0.695246898975613
156418,0.6952727242466471
110052,0.0008497115255466862
93375,9.652005167837399e-05
231042,0.6951954966396556
54916,0.0003560921794642841
292001,9.154229678733734e-05
171459,0.5888653611960574
117555,0.6951950667242784
178673,0.6952283968615083
161129,0.6954161829596651
181572,0.6718657042960863
60716,0.00025213738549325997
187193,0.6951855163257857
116813,0.6953811825698445
58601,0.6642947826783366
255804,0.6952732968072021
121195,0.69531138923569
104359,0.0027350129184103575
133110,0.011524457282693733
137554,9.228029170715575e-05
103967,0.011474460252564336
105456,0.6952008979627224
285149,0.6952237035672518
103851,0.6954033349285415
47415,0.00017637734010557236
223311,0.694837485471241
9597,0.005801119886175557
13916,0.00042411439206682634
110643,0.6952171797078928
246593,0.6951950525210706
173692,0.6953706673892929
283012,0.6952004813587909
168351,0.6953877820598613
124272,9.157944304401257e-05
26581,0.0023851595509459924
283560,0.6951954133663073
132930,0.6951950520304309
82567,0.6952053716091339
142036,0.00011988825260344044
146696,0.6951950378264917
105221,0.6951951875254776
161332,0.01706139855311394
95074,0.00013204223691064547
277667,0.0005806779390645661
266133,0.016853098611613066
146259,0.4830780647838179
215197,0.0007264764766241011
19774,0.0004432176887908993
300706,0.6905431412179535
271273,0.6951987778558435
217280,0.6953022613084848
161223,0.0004923235545944088
285207,0.6629814403949239
15164,0.0030669128663006694
289515,0.6953244285466659
196627,0.259593593364016
203807,0.001868153644626992
229439,0.004888307351394114
297576,0.07446644900573014
31329,9.188233488900943e-05
299834,0.0297671316363495
12017,9.205425636821839e-05
288,9.187534111443593e-05
147977,0.6951981348638007
279420,0.549556299278994
241489,0.6952106259535643
164082,0.6951998408913087
81877,0.695195059622795
226196,0.695266421334787
206499,9.984663812369847e-05
261657,0.0024300318703383826
117065,0.08740113175011344
259545,0.6894404098362242
43518,0.00011161914251859907
11635,0.695217401360485
191317,9.538810188566791e-05
74227,0.5556489777897368
81364,0.6952057027445342
95188,0.6951954151573891
132337,0.6952130787268604
85896,0.6952316282888362
170889,9.163544451942942e-05
257521,0.695375259916807
161801,9.180044990339627e-05
84524,0.6952114699356747
92021,0.000128513601445306
289889,9.192076277239706e-05
153484,0.6166731578302831
274619,0.6953721273844421
225336,9.233914418707428e-05
250256,0.00017729583835042665
87435,0.6952974916918021
244399,0.3138553134643963
269712,0.0783731995549431
88307,0.5811996126696016
271113,0.6952455490551787
220873,9.47497579447005e-05
97339,0.3536318699961027
24106,0.19622599067723778
55064,0.11462431253640369
4020,0.6650140135408893
253451,0.6952583565252326
300021,9.449401829173444e-05
29015,0.00011777658651769333
106591,0.6952150608532753
38782,0.6952617035279945
20379,0.6952096520802188
78776,0.6951953465530972
262196,9.173094045554808e-05
2409,0.693162928752929
158228,0.028842254653852324
108969,0.6951950819085644
5378,0.026766957834690044
162731,0.5273206639578825
189055,0.6951960550850755
72856,0.00017012083072193723
141243,0.6951952931174714
291035,0.002328197945180091
144903,0.6951957762008935
182318,0.6953974489008975
111895,0.6952192989372286
53942,0.6952012180858518
862,0.00028316311494945025
35166,0.693467273982843
95548,0.695391862337557
160978,9.160048779855736e-05
34197,0.6952601414288441
72476,0.0041156731941885075
133826,0.6952930388564521
138043,0.6951969120975848
13522,0.6863087056579628
251621,0.2728989999559538
101277,0.6952972983888546
157340,0.6954008069951877
122195,9.160078403691896e-05
270000,0.6954095907680938
112461,0.6953009006859922
251821,0.00039713517106382864
41050,0.04793721870421932
214084,9.169135227581494e-05
175484,9.380889566155219e-05
91996,0.6952489707540089
294493,0.10678533096313418
303784,0.6951981640320067
221185,9.169914006443786e-05
290918,9.167062810336823e-05
101990,0.6951962956365114
260913,0.6952134688631939
234918,0.00043872440346286976
235222,9.241372263494488e-05
45073,9.25792006348932e-05
17523,9.455885436987839e-05
247018,0.6923545802867818
265510,0.5264711359651927
187413,0.6952139743990459
110018,0.6951951059881486
61450,0.2553838319512756
28420,0.6952487155019486
37684,0.0003024103441432231
216723,0.6953526258257543
271635,0.6951950373360286
217976,9.160333540824104e-05
264526,9.210044597704245e-05
16686,0.0007087321872386748
222220,9.185155185031006e-05
292725,0.6951957615319612
99966,0.5202487925683011
193736,0.6202132350501517
149087,0.6951963489414622
290474,0.6951953541419154
243793,0.677243835223743
42920,0.5412792837744929
292508,0.0005293486399547434
254993,0.6952956639906155
15362,0.0023770871470516885
258825,0.6901068386959699
297125,0.002078724186593948
95303,0.6952987989545044
108855,0.39400911583895865
77275,0.00012997175202546335
148223,0.0011224219654942709
283328,0.6953148454048952
209194,0.0006377057920452885
278624,0.6951954526016296
201002,0.6954153804942853
106689,0.0008974122636504043
184267,9.23779693898478e-05
20672,0.6948802697941381
264965,0.6953966199398275
170847,9.464026883756857e-05
261382,0.00012855061216463014
68703,0.6826382884759897
217555,9.159606559521868e-05
279912,0.6952391119491761
219455,0.5921775168352589
144240,0.6953159336181712
72284,0.6951955652212429
272959,0.6906652223616062
134465,0.6951997579031075
180671,0.6952061291531072
111399,0.6952007404349894
96545,0.6952456744351638
287992,9.762870344598575e-05
115459,0.00010095137176092208
124457,0.6953413019591091
91436,0.6951951799346331
174612,0.6954157095416835
137610,0.6951955869864072
26531,0.00023536579066955063
253786,9.160673734173724e-05
291611,0.6953747806008346
128355,0.555867117234289
225752,0.6951976397681702
301034,0.6762963035929019
215368,0.6727511680091303
152093,0.6951959180637356
104632,0.00010002016342978169
304242,0.6954163407943934
34181,0.00046754787284024
214641,0.00010598595975827716
41831,0.6852023923325398
125729,0.0001244373066724516
29532,0.0007893956303474657
35873,9.171459122857781e-05
116772,0.6951952115988128
162671,0.6952007479582892
75749,0.6953575317032469
156747,0.1776305849819839
17137,0.6953278072310489
33147,0.16577503813001165
98456,0.6953686484850965
149000,0.6950368807015392
101107,0.6951965128304387
172126,9.170952665145148e-05
278235,0.00014596452789429902
97113,0.6953373298897655
16100,9.536441804092798e-05
23080,0.02820425090613784
217083,0.6952054581550204
150565,0.695248077117934
287008,0.0007620636590898979
223604,0.695196153394292
191314,0.0005276805324791485
220819,0.00020670909518393524
18144,0.629963626124737
143529,0.00010163511635035596
286859,0.6951954526016296
159796,0.6952001612446584
223916,0.6877631682909068
256005,0.0031171680616729237
60996,0.6951951946240192
217023,0.14091131902398393
182015,0.695379891927298
258889,0.6952001003606395
149148,0.6951956555534256
116322,9.154331670839081e-05
12815,0.6951966110408694
51968,0.6893713321577216
7396,9.415173764780108e-05
191038,9.767560523880618e-05
228250,0.6900750694173517
222414,0.6951975959587324
158617,0.002031024579117013
243066,0.6173137025944362
163062,0.6952326543287269
196730,0.6951975130850309
7172,9.437711042051124e-05
252544,0.00010414456174655121
157686,0.6931576311899081
129595,0.6951962342418978
226079,0.6753028631345079
46324,0.695396728908604
11151,0.6951957615319612
198253,0.00011710558802304921
169853,0.0005785578232630001
155606,0.6954052539603102
300100,0.00016616431442726046
135407,0.001452868284980534
39038,0.00014553348686975135
298669,9.369283840866341e-05
153692,0.6951950672150948
73023,0.6952329703449959
25127,9.347300691008695e-05
89014,0.6952146214614106
268274,0.001118405998004967
220200,0.0001565499487026211
94908,0.0030275895183548124
270331,0.6953948447485456
81415,0.0026804483678652294
49863,9.86028247380159e-05
134040,0.6951979768647446
289801,0.008619414153877108
288008,0.6953437586331485
83158,0.0002568175123805565
123950,0.6953556918779952
125566,0.00016440460597506347
126695,0.6951974594141246
165310,0.6952736644940442
295182,0.695269141908911
253191,0.6951951870332995
10233,9.616372040785534e-05
295756,9.158250401970074e-05
113776,0.6951971511632142
58261,0.6952917915584289
823,0.00016037246994622483
152776,0.6950856189909893
110051,0.695263394804741
1776,0.004930755177960039
139060,0.6951995639024295
38414,0.695205275906979
89832,0.6951973787987927
174665,0.002723235970852061
219357,0.6952539580295906
99107,0.6953004055722833
77549,0.4036509908439255
83726,0.6951951282716712
132722,0.6952380724747994
273846,9.671090848854813e-05
243810,0.677641285692432
59804,0.6953387406314313
62706,0.00018123444838517259
220667,9.527380521123872e-05
219976,0.0008136531935798176
27068,0.00033448669774777454
216811,0.6953062377178185
112609,0.6951978713892188
163872,0.6859669294736406
128050,0.5831859655972578
261797,9.184370770969446e-05
50170,0.06081064024487203
234764,0.6953598412037224
171092,0.6951964613257783
118368,0.6952007577632523
118550,0.6952394109228748
102881,0.6952801131009212
214755,0.6952105330765112
105113,0.695200808756307
255979,0.0001546866730356876
239298,0.11100863295499863
101551,0.6951969728910753
22749,0.001768550846940235
282072,0.6952993970019126
249419,0.6628506189176897
138449,0.6952327982781237
242443,0.695196310286489
35278,9.182341821289145e-05
70168,0.2293303817166755
189505,9.165637528305973e-05
242309,0.695197183200523
138328,0.6951967922582103
45617,0.00022079218256815562
138403,9.452827117079293e-05
214433,0.695220655392414
287095,0.6954086946198287
233393,0.6792089637747247
171595,0.00010151580570903811
302871,0.4678549773491137
208482,0.6952058721641974
251756,0.488627647209205
132584,9.344739306348237e-05
232471,0.6952741856437686
64795,9.276475465007765e-05
217189,0.0001038986152448843
218540,0.6951951946240192
189959,9.16796058093916e-05
117584,0.695215802420981
262946,0.6893226706348338
108343,0.6744086728465853
262435,9.353618079941924e-05
1395,9.184912038480412e-05
231630,9.18391038367381e-05
77848,0.5682818098418045
59505,0.0002912053654755183
121270,0.6951976251655789
289656,0.31723518268749873
87105,0.5353559940075057
157471,0.00021186795368908264
147633,0.00010058618103696756
19778,0.11065685038616799
103112,0.6953688478913762
60091,0.6952996155092139
151644,9.415941981601143e-05
293498,9.261232227427232e-05
305399,0.6954069468160446
1844,0.01959558001160816
33207,0.6948103770426871
117114,0.6939374291230945
252349,9.228286106406847e-05
52103,0.4759359089973036
47920,0.2219304640135763
191683,0.6951961528912121
96649,0.37464913855243365
108355,0.00010588405258479926
81399,0.6951967016585588
138070,0.6952036811332604
214144,0.6952013673651135
7784,0.0003267284377910677
4299,9.580562188331934e-05
217303,0.006209061428547883
242009,0.6952533561611927
5168,0.005664964029611266
126424,0.6951950966014793
236027,9.664659347336131e-05
244577,0.6952109976113104
45059,0.6953135698156658
282009,0.6949083830281708
238706,0.6953505117961268
3790,0.00011129538429663897
207370,9.47602516446354e-05
132185,0.6951951799346331
274242,0.0019822381086918145
46571,0.6952403251883028
220994,0.6954161444912287
142118,0.6952105828838455
236388,9.176781869968535e-05
32742,0.6952833095541374
247334,0.6952659547774671
201450,0.00011160806108129606
286069,9.409776533612213e-05
130298,0.6952152557328275
188146,9.155347259466472e-05
21398,0.0005834682296375256
169973,0.00010003694407523147
149075,0.0018252207665152666
211047,0.651147435986694
60711,0.0004663063990677908
13493,9.283195220506872e-05
124451,0.6951952191892754
23205,0.6952797302963453
218324,0.4471192471320336
204066,0.6953175106314341
245833,0.6952151616148579
283465,9.154820256313553e-05
198618,0.6720190564856812
175918,0.6339343688200431
268702,9.71436398102135e-05
244579,0.6952086206498868
36237,0.12152053627191554
100598,0.6951952262870776
289285,0.6952140687836751
128899,0.6951952931174714
283255,0.6954144526995228
303314,9.316720705629133e-05
300720,0.6952532989508996
95843,0.695202835672058
108170,0.695200861468191
220945,0.00011522287609286063
125564,0.00011051797336676262
182074,0.00016764937651575542
27271,9.176764831588052e-05
124220,0.695195489052546
44287,0.07189489122232962
4904,0.0008200448397669514
95341,0.6954055975470192
2740,0.0015610765883794688
300107,0.608116829299512
59425,0.6378048002351657
135801,0.6951950520304309
246086,0.008938979888543823
209994,0.695327178307977
282285,0.6951998403463491
290657,0.6953977041095437
20903,0.00010783047128475219
41444,0.00019298110451942252
174201,9.15490525487187e-05
54229,0.6727653724473758
129059,0.6952181509540214
65945,0.6949721344327199
98599,9.628125764316727e-05
132062,0.00055173325709606
70599,0.695196446681371
116962,0.6951975493412232
260634,0.004396519857190394
79860,9.192541462124618e-05
29585,0.6898034032410539
54394,0.00039098972977488273
246919,0.6952018709515129
186843,0.04556848528506235
268701,9.646849579806046e-05
253329,9.244845951763523e-05
301414,0.6952652454143763
4414,0.05869485215279718
215871,9.213323377112303e-05
115240,9.276625948492068e-05
86653,0.695361896335424
197428,0.0007618892257142975
175820,0.6952820950464275
30009,0.011101195986773386
174927,0.6953818736326236
151202,9.932438132668201e-05
295464,0.6952407443317713
227320,0.695207693013013
133626,0.02545763366779434
74378,0.6954051545704901
32235,0.003430763697387763
68191,0.6952347723368153
11248,0.6952040198814458
131968,0.6951990337798478
28470,0.00045725922556323216
104661,0.6952155431223044
234576,0.6951951211715421
176886,0.6951953759194178
238,0.00011502399659559609
4613,0.00046267512338262623
245544,0.00013229154127975836
246976,0.00010288911202428557
57256,0.6633797317325587
89091,0.6952049278221426
4605,0.516399209896687
49771,9.810898708983857e-05
194391,0.00010862163826450902
78617,0.6951955189047445
209544,0.0035507953314200284
134923,0.6929819406500979
69027,0.00017801501478271448
249880,9.818839756564581e-05
231455,9.294906533483587e-05
144630,0.6952417032004778
29830,0.6953532630028613
18459,0.6073379964611373
264707,9.859662258017124e-05
